Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option2 name,Option2 value,Option3 name,Option3 value,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-38,,Tamanho,38,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-39,,Tamanho,39,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-40,,Tamanho,40,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-41,,Tamanho,41,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-42,,Tamanho,42,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-43,,Tamanho,43,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-44,,Tamanho,44,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-sb-dk-low-x-ts,,,,,,,,nk-sb-dk-low-x-ts-45,,Tamanho,45,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
"NK AF 1 x TS ""White""",nk-af-1-x-ts-white,Sneaker exclusivo de alta qualidade,SNKHOUSE,Apparel & Accessories > Shoes > Athletic Shoes,Sneakers,"air-force-1, travis-scott, white",TRUE,active,nk-af-1-x-ts-white-35,,Tamanho,35,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,https://www.snkhouse.com/wp-content/uploads/2025/07/26882465529890_30819912384669_42378807935291_6c80450a1-c5e3c36dd42a98af6616179957157292-640-0-1.jpg,1,"NK AF 1 x TS ""White""",,FALSE,"NK AF 1 x TS ""White""",Sneaker exclusivo de alta qualidade,Apparel & Accessories > Shoes > Athletic Shoes,Unisex,Adult,,Sneakers,"air-force-1, travis-scott, white",new,FALSE,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-36,,Tamanho,36,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-37,,Tamanho,37,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-38,,Tamanho,38,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-39,,Tamanho,39,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-40,,Tamanho,40,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-41,,Tamanho,41,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-42,,Tamanho,42,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-43,,Tamanho,43,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-44,,Tamanho,44,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,nk-af-1-x-ts-white,,,,,,,,nk-af-1-x-ts-white-45,,Tamanho,45,,,,,82713.38,115798.73,41356.69,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
"AJ 6 TS ""British Khaki""",aj-6-ts-british-khaki,Sneaker exclusivo de alta qualidade,SNKHOUSE,Apparel & Accessories > Shoes > Athletic Shoes,Sneakers,"jordan-6, travis-scott, khaki",TRUE,active,aj-6-ts-british-khaki-35,,Tamanho,35,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,https://www.snkhouse.com/wp-content/uploads/2025/07/26882631401506_30820108664989_42379795333435_885fbdc6-1.jpg,1,"AJ 6 TS ""British Khaki""",,FALSE,"AJ 6 TS ""British Khaki""",Sneaker exclusivo de alta qualidade,Apparel & Accessories > Shoes > Athletic Shoes,Unisex,Adult,,Sneakers,"jordan-6, travis-scott, khaki",new,FALSE,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-36,,Tamanho,36,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-37,,Tamanho,37,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-38,,Tamanho,38,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-39,,Tamanho,39,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-40,,Tamanho,40,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-41,,Tamanho,41,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-42,,Tamanho,42,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-43,,Tamanho,43,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-44,,Tamanho,44,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
,aj-6-ts-british-khaki,,,,,,,,aj-6-ts-british-khaki-45,,Tamanho,45,,,,,96591.00,135227.40,48295.50,TRUE,,,,,,,100,deny,800,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,
